Age,Income,EducationYears,EmploymentStatus,Age_Income_Interaction,Predicted_Purchase
-1.5094962352325985,-2.1763980656544524,0.2711743466350968,-1.008637300097049,-1.88306962734979,0
0.5611196496785457,0.7139864989908423,-0.9040124210142958,-1.008637300097049,0.9300769439956708,1
2.3729085489757966,-2.031791620024341,-0.9040124210142958,-1.008637300097049,-0.38418438636497415,1
1.1650492827776293,1.0995455424059086,-2.0791991886636882,-1.008637300097049,1.7803293433968446,1
-0.12908564529183572,-0.9821011644713031,2.621547881933882,0.9914366640057649,-0.6892603308285092,1
-1.3369449114900032,-1.8301449962023757,2.621547881933882,-1.008637300097049,-1.6922866385848152,0
1.6827032540054154,-1.035478211953588,-2.6667925724883847,-1.008637300097049,0.28456304052439035,1
0.8199466352924386,-0.21784417960512414,0.8587677304597932,-1.008637300097049,0.43695303728461077,1
0.3022926640646526,0.6766574527123816,2.033954498109186,-1.008637300097049,0.6783940314421413,1
-0.4741882927770264,-0.4131530058502166,-1.4916058048389922,0.9914366640057649,-0.5793736540319314,1
-1.5094962352325985,-1.3691719761157153,-0.9040124210142958,-1.008637300097049,-1.603220981078869,0
2.1140815633619034,-2.0577824045827082,1.4463611142844894,0.9914366640057649,-0.5069802050725583,1
-0.7330152783909194,-1.4409228220777408,-2.6667925724883847,0.9914366640057649,-1.2545458735311317,1
0.992497959035034,0.23655846317707216,-0.31641903718959946,-1.008637300097049,0.923698880482113,1
-0.38791263090572875,-1.430689314063708,2.621547881933882,0.9914366640057649,-1.0828796664278244,1
2.2003572252332013,-1.9421321350377578,-0.9040124210142958,0.9914366640057649,-0.3567369979707585,1
-1.7683232208464914,-1.240497241825632,-2.0791991886636882,-1.008637300097049,-1.692603663434074,0
0.3022926640646526,-0.7743493228000571,-0.9040124210142958,-1.008637300097049,-0.30480906066758784,1
2.2003572252332013,-1.6723977959633356,2.621547881933882,0.9914366640057649,-0.08045350686881479,1
0.04346567845075962,0.7246851664600584,0.2711743466350968,0.9914366640057649,0.48404313873781946,1
1.768978915876713,-1.36457852649578,-2.0791991886636882,0.9914366640057649,0.02129680963464531,1
0.04346567845075962,-1.3168996823394907,0.2711743466350968,-1.008637300097049,-0.8028211973520468,0
-0.38791263090572875,1.0002921436561698,2.621547881933882,-1.008637300097049,0.2578926378878958,1
-1.595771897103896,0.7084627304605405,0.2711743466350968,-1.008637300097049,-0.9583237184271006,1
-0.2153613071631334,0.5443195877127299,2.621547881933882,0.9914366640057649,0.15198618058605934,1
2.1140815633619034,0.6578184947774576,-2.0791991886636882,0.9914366640057649,2.2317626499167837,1
0.6473953115498433,-1.0126853986496058,-1.4916058048389922,-1.008637300097049,-0.273290743356444,1
-1.5094962352325985,0.46250966853236514,1.4463611142844894,0.9914366640057649,-0.9682147104726193,1
-0.12908564529183572,-1.8554380415779683,-0.9040124210142958,0.9914366640057649,-1.2122230561550729,1
2.027805901490606,0.8030645346584463,0.2711743466350968,0.9914366640057649,2.3013798408031674,1
0.733670973421141,-0.6520123860868464,-2.0791991886636882,0.9914366640057649,0.04777296583170954,1
1.9415302396193084,-0.9961722379905982,0.8587677304597932,0.9914366640057649,0.466648919840911,1
-0.5604639546483241,0.8587673794166477,1.4463611142844894,0.9914366640057649,0.024347944744564462,1
0.992497959035034,-1.4485979530882656,1.4463611142844894,0.9914366640057649,-0.4306037878480745,1
-1.5094962352325985,0.4284367384401877,0.8587677304597932,-1.008637300097049,-0.9800270930062763,1
-0.2153613071631334,-1.0431533429641127,2.033954498109186,-1.008637300097049,-0.773592605758527,1
1.3376006065202246,-0.5577594514803282,2.621547881933882,-1.008637300097049,0.5070228590251386,1
-1.854598882717789,0.49960613508323415,0.8587677304597932,0.9914366640057649,-1.243692811856359,1
-0.38791263090572875,-1.7397877720330177,-2.6667925724883847,0.9914366640057649,-1.2533584047315955,1
-0.38791263090572875,-1.4717977809155331,-2.0791991886636882,-1.008637300097049,-1.105552440690572,0
2.3729085489757966,0.544901037031709,2.621547881933882,0.9914366640057649,2.3362782294117563,1
1.51015193026282,-1.4986025945204713,-2.6667925724883847,0.9914366640057649,-0.22721127314234663,1
1.5964275921341176,0.8135306224000708,2.033954498109186,-1.008637300097049,1.9266124886532778,1
-0.30163696903443105,-0.521418869044132,1.4463611142844894,-1.008637300097049,-0.5253896364925269,1
-1.4232205733613008,-2.082145131047934,0.2711743466350968,0.9914366640057649,-1.8189930412711186,1
1.0787736209063317,0.5797879961704573,-2.0791991886636882,-1.008637300097049,1.2728889243456984,1
-1.595771897103896,0.7253247607109355,-2.0791991886636882,0.9914366640057649,-0.9527437145774287,1
-1.854598882717789,1.0842534253167573,-2.0791991886636882,-1.008637300097049,-1.0778594954766991,0
1.1650492827776293,-1.7931066745834048,2.033954498109186,-1.008637300097049,-0.6355621854075116,1
0.3022926640646526,-0.38001039466840575,0.2711743466350968,-1.008637300097049,-0.03760475809543063,1
-0.12908564529183572,0.3986665333084558,0.8587677304597932,0.9914366640057649,0.13755696866083206,1
0.6473953115498433,-0.8943604622373512,1.4463611142844894,-1.008637300097049,-0.1856553626993216,1
-1.7683232208464914,-0.7930719908711853,-0.31641903718959946,0.9914366640057649,-1.5586423394864073,1
-0.6467396165196218,-1.6515819103438825,-2.0791991886636882,-1.008637300097049,-1.3192675043897981,0
1.9415302396193084,0.7707940974551041,-2.0791991886636882,0.9914366640057649,2.192984830060328,1
1.4238762683915223,0.2733060601365537,1.4463611142844894,0.9914366640057649,1.2958246643071087,1
-1.5094962352325985,0.6653773359241864,-0.31641903718959946,-1.008637300097049,-0.8978846718037982,1
-1.3369449114900032,-0.15551281261056057,0.2711743466350968,0.9914366640057649,-1.0589479553359389,1
-0.38791263090572875,-1.1667113232471793,2.033954498109186,-1.008637300097049,-0.9372864625340845,1
0.6473953115498433,-1.2940487241036105,2.621547881933882,0.9914366640057649,-0.48167777382318366,1
-1.7683232208464914,-2.323679178151868,2.621547881933882,-1.008637300097049,-2.016913670428367,0
-0.4741882927770264,0.9794181131048187,-0.31641903718959946,-1.008637300097049,0.16673424987412502,1
-1.6820475589751938,-1.037513284570015,1.4463611142844894,0.9914366640057649,-1.5839667608987364,1
-0.6467396165196218,-0.9338408709960346,1.4463611142844894,-1.008637300097049,-0.9573387423781027,1
1.768978915876713,-0.04997976121584703,2.033954498109186,0.9914366640057649,1.2642357952231529,1
2.3729085489757966,-0.02375639692988791,-2.0791991886636882,0.9914366640057649,1.735891805350007,1
0.21601700219335496,-0.4405974137060319,0.2711743466350968,-1.008637300097049,-0.13592735794837796,1
-1.4232205733613008,-0.6438139506892406,0.8587677304597932,0.9914366640057649,-1.2976878244772407,1
-0.04280998342053805,0.458555813163307,1.4463611142844894,0.9914366640057649,0.24485705253990186,1
-1.1643935877474076,0.3005178882647773,0.8587677304597932,0.9914366640057649,-0.748584292938667,1
-1.1643935877474076,-1.2996306375658102,2.621547881933882,-1.008637300097049,-1.4041843511516863,0
0.992497959035034,-0.8133064271716594,-2.0791991886636882,0.9914366640057649,0.07995831808580268,1
-1.4232205733613008,0.3877934310435459,-0.9040124210142958,0.9914366640057649,-0.9237945813047873,1
0.9062222971637363,-0.7353922184284548,0.8587677304597932,0.9914366640057649,0.08995193089177513,1
-1.854598882717789,-0.5443279722119101,0.2711743466350968,-1.008637300097049,-1.5398013511184592,0
1.8552545777480107,-0.9022100280435695,2.621547881933882,-1.008637300097049,0.5084558846443318,1
2.545459872718392,0.4179706506985632,0.8587677304597932,0.9914366640057649,2.3438620868606455,1
-1.3369449114900032,0.259583856208646,-0.9040124210142958,-1.008637300097049,-0.9019601820046752,0
-0.6467396165196218,0.33011365860081543,2.621547881933882,-1.008637300097049,-0.31997585930857636,1
1.3376006065202246,-1.5779704265611236,-1.4916058048389922,-1.008637300097049,-0.3771924308022735,1
0.5611196496785457,0.8926658747131314,-1.4916058048389922,0.9914366640057649,1.0595971712833439,1
-0.4741882927770264,0.8821997869715069,2.621547881933882,-1.008637300097049,0.1146468838895352,1
0.6473953115498433,-1.403710065663076,-2.6667925724883847,0.9914366640057649,-0.5628966081815782,1
-0.30163696903443105,-2.209656966700059,-2.0791991886636882,-1.008637300097049,-1.483116208562826,0
0.6473953115498433,-1.9942299940182886,2.033954498109186,-1.008637300097049,-1.0002552941539296,1
1.3376006065202246,0.5470523995119319,0.8587677304597932,-1.008637300097049,1.4645615984535356,1
-1.595771897103896,-1.1316499293127373,0.8587677304597932,-1.008637300097049,-1.567256069566993,0
1.768978915876713,1.0362838565009784,-0.31641903718959946,0.9914366640057649,2.2912863560071104,1
-0.9918422640048125,-0.8421463133930246,0.2711743466350968,-1.008637300097049,-1.1148652747017487,0
1.6827032540054154,-1.7690928177095664,1.4463611142844894,-1.008637300097049,-0.39750126254742607,1
1.51015193026282,0.32929962955424463,-1.4916058048389922,0.9914366640057649,1.4146375147495822,1
0.9062222971637363,-0.045270021732116014,-1.4916058048389922,-1.008637300097049,0.6337045227781182,1
0.9062222971637363,0.9631956771053009,-2.6667925724883847,0.9914366640057649,1.42828241086277,1
0.5611196496785457,0.6477594215591185,-0.31641903718959946,0.9914366640057649,0.8820705857526965,1
-0.6467396165196218,-2.1870385881917707,-2.0791991886636882,-1.008637300097049,-1.5892773852522173,0
0.8199466352924386,0.660202436985272,2.621547881933882,-1.008637300097049,1.1149363326148116,1
1.0787736209063317,-1.301840144977931,2.033954498109186,0.9914366640057649,-0.2689623462815917,1
1.3376006065202246,-0.8484841109698972,-0.9040124210142958,-1.008637300097049,0.2550522418396227,1
1.1650492827776293,-1.509591986649177,2.033954498109186,0.9914366640057649,-0.3987757757419899,1
-1.595771897103896,-1.5469210329276377,-0.31641903718959946,0.9914366640057649,-1.704678095409604,1
-0.7330152783909194,0.5878119967723694,-0.9040124210142958,-1.008637300097049,-0.26350328832816877,1
-0.30163696903443105,0.08305584296657974,-0.9040124210142958,-1.008637300097049,-0.1824750353820455,1
-0.38791263090572875,0.16672639996767769,-2.6667925724883847,-1.008637300097049,-0.20184836894484748,0
1.0787736209063317,0.30598351186318123,-2.6667925724883847,-1.008637300097049,1.048526956749397,1
1.0787736209063317,-0.629394007578558,-0.31641903718959946,0.9914366640057649,0.28205616194759187,1
-0.2153613071631334,-0.16266463923400395,0.8587677304597932,-1.008637300097049,-0.2602221727640185,1
2.4591842108470945,-2.311468742453306,-2.6667925724883847,0.9914366640057649,-0.651679142339487,1
-1.5094962352325985,-0.6582920387318212,-1.4916058048389922,-1.008637300097049,-1.3567735598220596,0
-0.9055666021335147,-0.4069314981371398,-1.4916058048389922,-1.008637300097049,-0.8650368658907046,0
-0.04280998342053805,0.6423519428926125,1.4463611142844894,0.9914366640057649,0.35781227332540444,1
-1.595771897103896,-1.1655484246092211,1.4463611142844894,0.9914366640057649,-1.5784738014440922,1
2.3729085489757966,-1.8032820376655396,-0.31641903718959946,-1.008637300097049,-0.14292481105181717,1
1.0787736209063317,-1.7675810494802204,-1.4916058048389922,0.9914366640057649,-0.6506016243547228,1
-0.2153613071631334,-1.0889715492996686,2.621547881933882,-1.008637300097049,-0.8003069887209302,1
0.3885683259359503,-0.13516208644629074,0.8587677304597932,0.9914366640057649,0.19038650264513196,1
-1.1643935877474076,0.7835859824726451,-2.6667925724883847,-1.008637300097049,-0.5506654962949984,0
1.6827032540054154,0.5215849193406455,-1.4916058048389922,-1.008637300097049,1.7322130343390985,1
-0.6467396165196218,-0.05096822505811156,0.8587677304597932,0.9914366640057649,-0.5121405633125177,1
1.1650492827776293,-1.141301988007791,2.033954498109186,-1.008637300097049,-0.091186538904128,1
-0.819290940262217,-0.9489004083575943,0.2711743466350968,0.9914366640057649,-1.0634504412008468,1
-0.38791263090572875,0.3879678658392397,-2.6667925724883847,0.9914366640057649,-0.07982587096782542,1
1.768978915876713,-0.13260370944278252,-2.0791991886636882,-1.008637300097049,1.1861157413277454,1
0.12974134032205728,0.9059229191858558,1.4463611142844894,0.9914366640057649,0.676769508153887,1
-0.38791263090572875,-0.10283350431105066,-0.31641903718959946,0.9914366640057649,-0.35052019565219944,1
0.9062222971637363,-0.8594735030986029,2.033954498109186,0.9914366640057649,-0.007812668576205007,1
2.3729085489757966,-0.40850141129838347,-2.6667925724883847,-1.008637300097049,1.3296794364321547,1
-0.9055666021335147,0.9790110985815335,0.8587677304597932,0.9914366640057649,-0.231679857506033,1
1.5964275921341176,-1.5860525720949337,-2.0791991886636882,-1.008637300097049,-0.2665415958430312,1
-1.6820475589751938,-1.1780495849672725,-0.9040124210142958,0.9914366640057649,-1.6282586141160011,1
2.286632887104499,-1.3480653658367725,-2.6667925724883847,0.9914366640057649,0.2947224958093103,1
0.04346567845075962,-1.6885620870309557,0.8587677304597932,-1.008637300097049,-1.0370897333592928,0
-1.5094962352325985,-0.5514216539034555,-2.6667925724883847,0.9914366640057649,-1.3197238002711014,1
1.6827032540054154,-2.078830869929753,-0.31641903718959946,-1.008637300097049,-0.6854743577731981,1
1.768978915876713,-0.7373691461129839,-0.9040124210142958,0.9914366640057649,0.61431652910668,1
-0.5604639546483241,-1.247300198857688,0.2711743466350968,-1.008637300097049,-1.0708473822646236,0
-0.38791263090572875,-0.5359551020186105,-0.31641903718959946,-1.008637300097049,-0.5894020845959149,0
1.51015193026282,0.32540391911708444,0.8587677304597932,0.9914366640057649,1.4111383300694678,1
-0.7330152783909194,-2.273267522196377,2.033954498109186,-1.008637300097049,-1.661148567841424,0
0.8199466352924386,-0.6795149388745597,-2.0791991886636882,-1.008637300097049,0.08047417065844066,1
1.1650492827776293,-0.688759983046328,0.2711743466350968,0.9914366640057649,0.28676847061735594,1
2.3729085489757966,-0.8456931542387973,0.2711743466350968,-1.008637300097049,0.8680940046816134,1
-1.595771897103896,-1.4823801585209533,1.4463611142844894,-1.008637300097049,-1.68332014964017,0
2.027805901490606,0.6038018530442957,2.621547881933882,-1.008637300097049,2.1035590836360036,1
0.3022926640646526,-1.8298542715428863,-0.31641903718959946,-1.008637300097049,-1.0200198693659615,0
2.545459872718392,-0.9889622664352569,-0.31641903718959946,0.9914366640057649,0.814086164465675,1
0.5611196496785457,-0.22807768761915698,2.621547881933882,-1.008637300097049,0.24719808863775275,1
-0.30163696903443105,-2.2236117503555586,-0.9040124210142958,-1.008637300097049,-1.4910326672264,0
1.9415302396193084,1.0144795070392607,2.033954498109186,0.9914366640057649,2.4310668268265783,1
0.8199466352924386,-1.6568149542146948,-1.4916058048389922,0.9914366640057649,-0.6741475913381169,1
0.12974134032205728,-0.6452094290547905,1.4463611142844894,-1.008637300097049,-0.32539276944967005,1
2.1140815633619034,-1.2569522575527416,-0.9040124210142958,0.9914366640057649,0.3006744999156271,1
-0.9918422640048125,-1.2838733610214756,-2.6667925724883847,-1.008637300097049,-1.3097677539935093,0
-0.7330152783909194,0.5389702539781218,-0.31641903718959946,-1.008637300097049,-0.28736261513366274,1
-0.7330152783909194,-0.7960373823979789,0.8587677304597932,-1.008637300097049,-0.9395175478171636,0
-0.7330152783909194,-0.057364167566882084,-2.6667925724883847,-1.008637300097049,-0.5786736338445505,0
-0.2153613071631334,-0.7741748880043633,0.8587677304597932,0.9914366640057649,-0.6167642611086824,1
-1.7683232208464914,-1.6065195881229992,-0.31641903718959946,-1.008637300097049,-1.802192556773978,0
-1.595771897103896,0.7760852862578143,1.4463611142844894,0.9914366640057649,-0.9359459788506576,1
-0.819290940262217,-0.5106039117111201,-2.0791991886636882,0.9914366640057649,-0.8562481307632738,1
-1.1643935877474076,-1.7586848748998398,-2.0791991886636882,0.9914366640057649,-1.5922643823868528,1
2.545459872718392,-1.8662529989109802,2.621547881933882,-1.008637300097049,-0.13980312416908608,1
-0.9918422640048125,-0.16173432032363735,-1.4916058048389922,-1.008637300097049,-0.81464823999434,0
-1.3369449114900032,-1.6621642879493028,-2.0791991886636882,0.9914366640057649,-1.6287570578096338,1
0.8199466352924386,-1.4460977210166552,0.8587677304597932,0.9914366640057649,-0.5114423756387163,1
1.8552545777480107,-0.5111272160982013,-2.6667925724883847,0.9914366640057649,0.8843832178900646,1
0.8199466352924386,-1.350507452976485,-2.6667925724883847,-1.008637300097049,-0.43763239368236573,0
-0.04280998342053805,0.95429950252492,-0.31641903718959946,0.9914366640057649,0.5495252627319913,1
-0.7330152783909194,0.3216826434756179,0.8587677304597932,-1.008637300097049,-0.393508215457628,1
-1.2506692496187055,-1.3347501764321503,-2.6667925724883847,-1.008637300097049,-1.4617518489958636,0
2.027805901490606,0.8768504532368989,-2.6667925724883847,-1.008637300097049,2.374631822374551,1
0.5611196496785457,-2.065341245729437,0.2711743466350968,-1.008637300097049,-1.084588485340737,0
-0.30163696903443105,-1.744323076721055,-1.4916058048389922,0.9914366640057649,-1.219135297377064,1
0.6473953115498433,-1.0417578645985626,2.033954498109186,-1.008637300097049,-0.29482277791593353,1
0.3885683259359503,-0.8718583735928586,-1.4916058048389922,0.9914366640057649,-0.32040833251334566,1
2.4591842108470945,-1.7402529314882011,-1.4916058048389922,-1.008637300097049,-0.039590286558852494,1
-0.5604639546483241,0.9797088377643084,0.2711743466350968,0.9914366640057649,0.0872398107940692,1
2.1140815633619034,0.41826137535805274,-2.6667925724883847,-1.008637300097049,1.9901640595914136,1
-1.7683232208464914,-1.2109596164214917,2.033954498109186,0.9914366640057649,-1.6837599528992573,1
2.027805901490606,-0.9703558882279245,0.8587677304597932,0.9914366640057649,0.5407924192687362,1
2.545459872718392,1.0922192809867715,-2.0791991886636882,0.9914366640057649,3.076981134514986,1
0.3022926640646526,-0.08004069100706847,0.2711743466350968,0.9914366640057649,0.16565489937578126,1
-0.30163696903443105,-1.0996120718369868,-1.4916058048389922,-1.008637300097049,-0.853394907119944,0
1.51015193026282,-1.7965372255653815,-0.9040124210142958,0.9914366640057649,-0.49482056121558016,1
2.286632887104499,-1.0007656876105333,-1.4916058048389922,-1.008637300097049,0.655927414957091,1
2.027805901490606,-1.9062567120567449,2.033954498109186,-1.008637300097049,-0.3883359458794017,1
0.04346567845075962,-0.03451320933100196,1.4463611142844894,0.9914366640057649,0.005500542579087882,1
0.47484398780724796,-1.9238746264218127,-2.0791991886636882,0.9914366640057649,-1.015937945367556,1
-0.9055666021335147,0.7618979228747232,-2.6667925724883847,0.9914366640057649,-0.3308976402425812,1
1.9415302396193084,0.6040344327718873,-2.0791991886636882,-1.008637300097049,2.0300597127313837,1
1.4238762683915223,0.7430589649397992,-0.9040124210142958,0.9914366640057649,1.7103612261599808,1
2.3729085489757966,-1.8217721260090762,-1.4916058048389922,0.9914366640057649,-0.16244657821456115,1
-1.854598882717789,0.31848467222123267,-2.0791991886636882,0.9914366640057649,-1.2950673300585114,1
-1.07811792587611,-1.49418357969623,2.033954498109186,-1.008637300097049,-1.443228801733964,0
0.04346567845075962,-0.6033450780882926,2.621547881933882,0.9914366640057649,-0.35304906439195227,1
-1.4232205733613008,-0.30668963554513645,-2.0791991886636882,-1.008637300097049,-1.1755013165348507,0
0.12974134032205728,-1.1145553193347506,2.621547881933882,-1.008637300097049,-0.6286297865361458,1
-1.3369449114900032,-1.0182091671799076,-2.6667925724883847,0.9914366640057649,-1.3852160030899605,1
0.04346567845075962,-0.7284148266007052,-2.0791991886636882,0.9914366640057649,-0.4318837985833769,1
0.12974134032205728,-0.7085292598916186,1.4463611142844894,-1.008637300097049,-0.36630271885591037,1
-1.7683232208464914,-0.18208504648790716,2.033954498109186,0.9914366640057649,-1.3757098388961433,1
0.3885683259359503,-1.6696649841641338,1.4463611142844894,0.9914366640057649,-0.8735745466577396,1
0.8199466352924386,-0.8066197600033993,2.033954498109186,-1.008637300097049,-0.017669759120502386,1
-0.2153613071631334,0.25673475454564826,0.8587677304597932,-1.008637300097049,-0.01569064445460888,1
0.3022926640646526,0.052122739196889596,-1.4916058048389922,0.9914366640057649,0.2552089217506726,1
1.5964275921341176,-0.9893111360266444,2.621547881933882,-1.008637300097049,0.27886392329204884,1
-1.2506692496187055,-1.3924299488748808,-2.6667925724883847,0.9914366640057649,-1.4844750173820482,1
-0.9055666021335147,-1.3232374799163633,-2.0791991886636882,-1.008637300097049,-1.283776297638231,0
-0.38791263090572875,0.46175378441769227,-0.31641903718959946,-1.008637300097049,-0.03913032565039021,1
1.5964275921341176,-1.5152901899751725,-0.9040124210142958,0.9914366640057649,-0.20186669408064278,1
-1.854598882717789,-1.0619923008990366,-0.9040124210142958,0.9914366640057649,-1.6866351667055415,1
-0.9055666021335147,-2.2369269397601808,0.2711743466350968,-1.008637300097049,-1.7013200142751135,0
1.251324944648927,0.9318555588123253,-2.6667925724883847,0.9914366640057649,1.7191737839639454,1
1.1650492827776293,1.0570997421204316,-2.6667925724883847,0.9914366640057649,1.7448793682008168,1
-0.7330152783909194,0.3673845599473782,0.8587677304597932,-1.008637300097049,-0.3711827025182015,1
-1.1643935877474076,-1.9178856984363277,-1.4916058048389922,-1.008637300097049,-1.65749087073668,0
1.4238762683915223,-0.26744180651404464,-0.9040124210142958,-1.008637300097049,0.81863812819723,1
-0.9918422640048125,-1.741648409853751,0.8587677304597932,0.9914366640057649,-1.5117510657565778,1
0.3022926640646526,0.8791762505128154,2.621547881933882,-1.008637300097049,0.8156208945885323,1
1.6827032540054154,0.7127073104890882,-2.0791991886636882,0.9914366640057649,1.9099054623486935,1
-1.07811792587611,-0.3382041886338057,-0.9040124210142958,0.9914366640057649,-0.9513940683261041,1
-0.12908564529183572,0.8366141603635425,-0.31641903718959946,0.9914366640057649,0.3998043220003578,1
-1.5094962352325985,-0.4662393286730119,2.621547881933882,-1.008637300097049,-1.2901928439369588,1
1.51015193026282,-1.3365526693209855,-0.31641903718959946,-1.008637300097049,-0.08165563577698715,1
-0.4741882927770264,0.32970664407753003,0.2711743466350968,0.9914366640057649,-0.18136636466642922,1
-0.30163696903443105,-0.833773443199725,0.2711743466350968,-1.008637300097049,-0.7025863695788588,1
2.1140815633619034,-0.78458283081409,0.8587677304597932,-1.008637300097049,0.7770693901591483,1
-0.6467396165196218,-0.11190411368712522,1.4463611142844894,-1.008637300097049,-0.5428681510140938,1
0.12974134032205728,-2.0252212427198764,-0.9040124210142958,-1.008637300097049,-1.2169967540297513,0
2.1140815633619034,-2.17674693524584,0.8587677304597932,-1.008637300097049,-0.6269585341516135,1
1.1650492827776293,0.9478454150842516,2.621547881933882,-1.008637300097049,1.653632103278439,1
2.286632887104499,0.7501526466313447,-0.31641903718959946,-1.008637300097049,2.4769493018308757,1
0.733670973421141,0.33395122410607775,0.8587677304597932,0.9914366640057649,0.7935473522662913,1
-1.595771897103896,-1.2576499967355166,-0.31641903718959946,-1.008637300097049,-1.608952167298852,0
-0.9918422640048125,-1.45766856246434,0.8587677304597932,-1.008637300097049,-1.3864511172425644,0
0.9062222971637363,-1.9235839017623233,2.621547881933882,-1.008637300097049,-0.8462334440511368,1
-0.04280998342053805,-0.33477363765182877,-0.31641903718959946,-1.008637300097049,-0.2426978454029633,1
1.6827032540054154,-0.6191023546326273,-2.6667925724883847,-1.008637300097049,0.6716806179435294,1
2.1140815633619034,0.6239199994809739,-2.6667925724883847,0.9914366640057649,2.1975752765770533,1
0.992497959035034,0.7880049972968866,-0.9040124210142958,-1.008637300097049,1.366877629583055,1
-0.30163696903443105,-0.4532148639278792,0.8587677304597932,0.9914366640057649,-0.4866979447743089,1
0.992497959035034,-1.7653715420680998,-0.31641903718959946,-1.008637300097049,-0.6851839043708424,1
2.545459872718392,-0.08393640144422869,-2.0791991886636882,0.9914366640057649,1.7981322128219883,1
-0.819290940262217,-1.0222793124127616,1.4463611142844894,0.9914366640057649,-1.0981399232613689,1
-1.6820475589751938,-1.7390318879183448,-1.4916058048389922,-1.008637300097049,-1.8050595242691545,0
0.3022926640646526,-0.47286785090937405,-0.9040124210142958,-1.008637300097049,-0.10052502810541811,1
1.768978915876713,0.519259122064729,-2.6667925724883847,-1.008637300097049,1.8024450335314146,1
0.733670973421141,-1.4827871730442388,0.2711743466350968,0.9914366640057649,-0.580617930752433,1
2.545459872718392,0.1515505727423222,1.4463611142844894,-1.008637300097049,2.054180172721961,1
0.5611196496785457,0.5884515910232464,-0.31641903718959946,-1.008637300097049,0.8390798171768986,1
1.6827032540054154,-1.0326291102905902,-1.4916058048389922,0.9914366640057649,0.2872119389036024,1
-0.38791263090572875,0.02235253406515773,-0.31641903718959946,0.9914366640057649,-0.2814756652594193,1
-0.6467396165196218,-0.10795025831806708,1.4463611142844894,0.9914366640057649,-0.5408743762395641,1
-0.7330152783909194,0.42413401347974206,-2.0791991886636882,-1.008637300097049,-0.3434604370870562,0
0.992497959035034,-1.080714968970165,-0.9040124210142958,0.9914366640057649,-0.13494879569690837,1
0.04346567845075962,0.27586443714006187,-2.6667925724883847,-1.008637300097049,0.20113969232981999,1
0.21601700219335496,1.0083742891899798,-0.31641903718959946,0.9914366640057649,0.8230636484917975,1
0.733670973421141,0.2777250749607951,1.4463611142844894,0.9914366640057649,0.7510183771125353,1
-0.9918422640048125,-0.3061663311580552,1.4463611142844894,0.9914366640057649,-0.8783757322361109,1
-1.595771897103896,-1.0257098633947384,-1.4916058048389922,-1.008637300097049,-1.532198252276985,0
0.8199466352924386,-0.4692628651317034,0.8587677304597932,0.9914366640057649,0.24282021369625315,1
2.3729085489757966,-1.6601873602647736,-0.9040124210142958,-1.008637300097049,0.008154022242248805,1
0.9062222971637363,-1.2745120269859116,0.2711743466350968,0.9914366640057649,-0.3348247168435162,1
-0.7330152783909194,1.1056507602551897,2.033954498109186,0.9914366640057649,-0.01053761626896764,1
2.3729085489757966,0.0807881906225611,-1.4916058048389922,0.9914366640057649,1.846269595785899,1
1.51015193026282,-1.6371619672331998,-0.9040124210142958,0.9914366640057649,-0.35166734915298586,1
-1.854598882717789,-1.6022750080944517,-2.6667925724883847,0.9914366640057649,-1.839884612334562,0
2.1140815633619034,-0.20476156992809355,0.2711743466350968,0.9914366640057649,1.3618318034418162,1
0.21601700219335496,-0.17411919081789298,-2.6667925724883847,0.9914366640057649,0.04043924648642638,1
-0.12908564529183572,-0.4743214742068219,-0.31641903718959946,0.9914366640057649,-0.385196850117665,1
1.8552545777480107,-1.0303033130146737,-0.9040124210142958,0.9914366640057649,0.385326548465273,1
1.6827032540054154,-1.7069358855106964,2.033954498109186,0.9914366640057649,-0.33971203056012544,1
0.3885683259359503,-1.1546753223443111,2.621547881933882,-1.008637300097049,-0.5165019456318015,1
0.47484398780724796,0.7438148490544721,1.4463611142844894,-1.008637300097049,0.87576582278232,1
0.12974134032205728,-1.6840267823429185,-2.6667925724883847,0.9914366640057649,-0.9965563654936461,1
0.3885683259359503,-2.161222238429097,-0.9040124210142958,-1.008637300097049,-1.2144000822875558,0
-1.07811792587611,-0.1775497417998699,2.621547881933882,-1.008637300097049,-0.8830403955528071,1
0.992497959035034,-0.9940208755103754,-2.0791991886636882,0.9914366640057649,-0.06527571314634908,1
0.3885683259359503,0.967091387542461,0.2711743466350968,0.9914366640057649,0.9546436210428636,1
1.6827032540054154,0.5135027738068355,-2.0791991886636882,0.9914366640057649,1.7246988124062315,1
2.2003572252332013,0.950229357292066,0.8587677304597932,-1.008637300097049,2.6058510557854575,1
0.8199466352924386,0.691949569801533,0.2711743466350968,0.9914366640057649,1.139449866768198,1
1.5964275921341176,0.04933178246578973,2.033954498109186,-1.008637300097049,1.2281554353557667,1
0.8199466352924386,0.1023018154247892,0.2711743466350968,0.9914366640057649,0.6841536216226073,1
-1.1643935877474076,-0.15493136329158144,1.4463611142844894,-1.008637300097049,-0.9351873182287317,1
2.3729085489757966,-0.5237446663200487,-1.4916058048389922,0.9914366640057649,1.2080060322920332,1
1.251324944648927,-0.09126266286336582,0.2711743466350968,-1.008637300097049,0.8485612424373922,1
-0.38791263090572875,0.6527598857023391,-1.4916058048389922,-1.008637300097049,0.06621629875289953,1
